feature	status	n_isoforms	logFC	logFC_cat	expr	expr_cat
ENSG00000223776	0	2	0	[ 0.00, 0.56)	0.13267079312	[   0.000,   0.362)
ENSG00000223779	0	7	0	[ 0.00, 0.56)	0.40399832	[   0.362,   2.628)
ENSG00000223787	1	1	-2.4792494671043	[ 1.54, 2.62)	0.393818	[   0.362,   2.628)
ENSG00000223794	0	1	0	[ 0.00, 0.56)	0	[   0.000,   0.362)
ENSG00000223804	0	5	0	[ 0.00, 0.56)	19.9379098	[  17.148,3265.406]
ENSG00000223810	0	1	0	[ 0.00, 0.56)	0	[   0.000,   0.362)
ENSG00000223828	0	1	0	[ 0.00, 0.56)	0	[   0.000,   0.362)
ENSG00000223847	0	1	0	[ 0.00, 0.56)	0	[   0.000,   0.362)
ENSG00000223861	0	1	0	[ 0.00, 0.56)	0.23335	[   0.000,   0.362)
ENSG00000223869	0	1	0	[ 0.00, 0.56)	0	[   0.000,   0.362)
ENSG00000223896	0	1	0	[ 0.00, 0.56)	0.0266306	[   0.000,   0.362)
ENSG00000223905	0	1	0	[ 0.00, 0.56)	0	[   0.000,   0.362)
ENSG00000223906	0	1	0	[ 0.00, 0.56)	0	[   0.000,   0.362)
ENSG00000223920	0	1	0	[ 0.00, 0.56)	0	[   0.000,   0.362)
ENSG00000223945	0	1	0	[ 0.00, 0.56)	0.0186998	[   0.000,   0.362)
ENSG00000223949	0	2	0	[ 0.00, 0.56)	2.528363	[   0.362,   2.628)
ENSG00000223963	0	1	0	[ 0.00, 0.56)	0.0137584	[   0.000,   0.362)
ENSG00000223972	0	4	0	[ 0.00, 0.56)	0.0722098	[   0.000,   0.362)
ENSG00000223982	0	1	0	[ 0.00, 0.56)	0	[   0.000,   0.362)
ENSG00000223989	0	1	0	[ 0.00, 0.56)	0	[   0.000,   0.362)
ENSG00000224014	1	1	3.73367682231869	[ 2.62,13.22]	1.4698665	[   0.362,   2.628)
ENSG00000224037	0	1	0	[ 0.00, 0.56)	0.031416	[   0.000,   0.362)
ENSG00000224040	0	1	0	[ 0.00, 0.56)	0	[   0.000,   0.362)
ENSG00000224051	1	3	2.02266123542171	[ 1.54, 2.62)	33.898385	[  17.148,3265.406]
ENSG00000224064	1	1	4.09086775007593	[ 2.62,13.22]	0.9684955	[   0.362,   2.628)
ENSG00000224066	0	2	0	[ 0.00, 0.56)	0.55732	[   0.362,   2.628)
ENSG00000224081	1	8	2.31077239041573	[ 1.54, 2.62)	21.581457	[  17.148,3265.406]
ENSG00000224093	1	5	-0.587667394490641	[ 0.56, 1.54)	11.91405	[   2.628,  17.148)
ENSG00000224114	0	1	0	[ 0.00, 0.56)	2.75005	[   2.628,  17.148)
ENSG00000224127	0	1	0	[ 0.00, 0.56)	0	[   0.000,   0.362)
ENSG00000224129	0	1	0	[ 0.00, 0.56)	0	[   0.000,   0.362)
ENSG00000224149	0	1	0	[ 0.00, 0.56)	0	[   0.000,   0.362)
ENSG00000224183	0	1	0	[ 0.00, 0.56)	1.00166	[   0.362,   2.628)
ENSG00000224198	0	1	0	[ 0.00, 0.56)	0	[   0.000,   0.362)
ENSG00000224199	0	1	0	[ 0.00, 0.56)	0	[   0.000,   0.362)
ENSG00000224203	0	1	0	[ 0.00, 0.56)	0.159047	[   0.000,   0.362)
ENSG00000224209	0	5	0	[ 0.00, 0.56)	0.0849605	[   0.000,   0.362)
ENSG00000224227	1	1	2.7029152310206	[ 2.62,13.22]	0.3852175	[   0.362,   2.628)
ENSG00000224228	0	1	0	[ 0.00, 0.56)	0.124388	[   0.000,   0.362)
ENSG00000224255	0	1	0	[ 0.00, 0.56)	0.0483416	[   0.000,   0.362)
ENSG00000224261	0	1	0	[ 0.00, 0.56)	0	[   0.000,   0.362)
ENSG00000224276	0	1	0	[ 0.00, 0.56)	0.740161	[   0.362,   2.628)
ENSG00000224278	0	1	0	[ 0.00, 0.56)	0	[   0.000,   0.362)
ENSG00000224308	0	1	0	[ 0.00, 0.56)	0.0731764	[   0.000,   0.362)
ENSG00000224311	0	1	0	[ 0.00, 0.56)	0	[   0.000,   0.362)
ENSG00000224315	0	1	0	[ 0.00, 0.56)	0	[   0.000,   0.362)
ENSG00000224321	0	1	0	[ 0.00, 0.56)	2.06022	[   0.362,   2.628)
ENSG00000224333	0	1	0	[ 0.00, 0.56)	0	[   0.000,   0.362)
ENSG00000224335	0	1	0	[ 0.00, 0.56)	0	[   0.000,   0.362)
ENSG00000224338	0	1	0	[ 0.00, 0.56)	0	[   0.000,   0.362)
ENSG00000224340	0	1	0	[ 0.00, 0.56)	0	[   0.000,   0.362)
ENSG00000224348	0	1	0	[ 0.00, 0.56)	0	[   0.000,   0.362)
ENSG00000224358	0	1	0	[ 0.00, 0.56)	0.332395	[   0.000,   0.362)
ENSG00000224387	0	1	0	[ 0.00, 0.56)	0.0874374	[   0.000,   0.362)
ENSG00000224407	0	1	0	[ 0.00, 0.56)	0	[   0.000,   0.362)
ENSG00000224409	0	1	0	[ 0.00, 0.56)	0	[   0.000,   0.362)
ENSG00000224436	0	1	0	[ 0.00, 0.56)	0	[   0.000,   0.362)
ENSG00000224459	0	1	0	[ 0.00, 0.56)	0.0583772	[   0.000,   0.362)
ENSG00000224462	0	1	0	[ 0.00, 0.56)	0	[   0.000,   0.362)
ENSG00000224466	0	1	0	[ 0.00, 0.56)	0.141985	[   0.000,   0.362)
ENSG00000224468	0	1	0	[ 0.00, 0.56)	2.075	[   0.362,   2.628)
ENSG00000224493	0	1	0	[ 0.00, 0.56)	0	[   0.000,   0.362)
ENSG00000224494	0	1	0	[ 0.00, 0.56)	0	[   0.000,   0.362)
ENSG00000224515	0	1	0	[ 0.00, 0.56)	0.171063	[   0.000,   0.362)
ENSG00000224520	0	1	0	[ 0.00, 0.56)	0.231889	[   0.000,   0.362)
ENSG00000224521	0	2	0	[ 0.00, 0.56)	0.0669456	[   0.000,   0.362)
ENSG00000224525	1	1	1.79518984469867	[ 1.54, 2.62)	0.4719088	[   0.362,   2.628)
ENSG00000224536	1	1	-3.51621544576454	[ 2.62,13.22]	0.75508	[   0.362,   2.628)
ENSG00000224540	0	1	0	[ 0.00, 0.56)	0	[   0.000,   0.362)
ENSG00000224550	0	1	0	[ 0.00, 0.56)	0.255822	[   0.000,   0.362)
ENSG00000224566	0	1	0	[ 0.00, 0.56)	0	[   0.000,   0.362)
ENSG00000224570	0	1	0	[ 0.00, 0.56)	0	[   0.000,   0.362)
ENSG00000224581	0	1	0	[ 0.00, 0.56)	0	[   0.000,   0.362)
ENSG00000224584	0	1	0	[ 0.00, 0.56)	0	[   0.000,   0.362)
ENSG00000224592	0	2	0	[ 0.00, 0.56)	1.944369	[   0.362,   2.628)
ENSG00000224600	0	2	0	[ 0.00, 0.56)	0	[   0.000,   0.362)
ENSG00000224609	0	5	0	[ 0.00, 0.56)	0.0864987	[   0.000,   0.362)
ENSG00000224613	0	2	0	[ 0.00, 0.56)	0.0709894	[   0.000,   0.362)
ENSG00000224616	0	1	0	[ 0.00, 0.56)	2.43609	[   0.362,   2.628)
ENSG00000224620	0	1	0	[ 0.00, 0.56)	0	[   0.000,   0.362)
ENSG00000224621	0	1	0	[ 0.00, 0.56)	0.679692	[   0.362,   2.628)
ENSG00000224625	0	1	0	[ 0.00, 0.56)	0	[   0.000,   0.362)
ENSG00000224645	0	1	0	[ 0.00, 0.56)	0.276276	[   0.000,   0.362)
ENSG00000224668	0	1	0	[ 0.00, 0.56)	0.0367171	[   0.000,   0.362)
ENSG00000224671	0	1	0	[ 0.00, 0.56)	0.0455006	[   0.000,   0.362)
ENSG00000224678	0	1	0	[ 0.00, 0.56)	0	[   0.000,   0.362)
ENSG00000224680	1	1	0.672799374705536	[ 0.56, 1.54)	0.569878	[   0.362,   2.628)
ENSG00000224685	0	1	0	[ 0.00, 0.56)	0	[   0.000,   0.362)
ENSG00000224687	0	3	0	[ 0.00, 0.56)	0.509728	[   0.362,   2.628)
ENSG00000224690	0	1	0	[ 0.00, 0.56)	0	[   0.000,   0.362)
ENSG00000224691	0	1	0	[ 0.00, 0.56)	0	[   0.000,   0.362)
ENSG00000224698	1	1	1.88644138589461	[ 1.54, 2.62)	0.340619	[   0.000,   0.362)
ENSG00000224699	0	13	0	[ 0.00, 0.56)	0.9654285	[   0.362,   2.628)
ENSG00000224702	0	1	0	[ 0.00, 0.56)	0.0991597	[   0.000,   0.362)
ENSG00000224717	0	1	0	[ 0.00, 0.56)	0.0721701	[   0.000,   0.362)
ENSG00000224727	0	1	0	[ 0.00, 0.56)	0.0659165	[   0.000,   0.362)
ENSG00000224751	0	1	0	[ 0.00, 0.56)	0.0232755	[   0.000,   0.362)
ENSG00000224763	0	1	0	[ 0.00, 0.56)	0	[   0.000,   0.362)
ENSG00000224783	0	1	0	[ 0.00, 0.56)	0	[   0.000,   0.362)
ENSG00000224784	0	1	0	[ 0.00, 0.56)	0	[   0.000,   0.362)
ENSG00000224800	0	1	0	[ 0.00, 0.56)	0.089467	[   0.000,   0.362)
ENSG00000224805	0	1	0	[ 0.00, 0.56)	0.630733	[   0.362,   2.628)
ENSG00000224813	0	1	0	[ 0.00, 0.56)	0	[   0.000,   0.362)
ENSG00000224830	0	1	0	[ 0.00, 0.56)	0	[   0.000,   0.362)
ENSG00000224834	0	1	0	[ 0.00, 0.56)	0	[   0.000,   0.362)
ENSG00000224837	0	1	0	[ 0.00, 0.56)	11.7759	[   2.628,  17.148)
ENSG00000224863	0	1	0	[ 0.00, 0.56)	0	[   0.000,   0.362)
ENSG00000224867	1	1	-0.912521477196599	[ 0.56, 1.54)	0.493059	[   0.362,   2.628)
ENSG00000224870	0	8	0	[ 0.00, 0.56)	12.244096556	[   2.628,  17.148)
ENSG00000224896	0	1	0	[ 0.00, 0.56)	0	[   0.000,   0.362)
ENSG00000224901	0	1	0	[ 0.00, 0.56)	0	[   0.000,   0.362)
ENSG00000224904	0	1	0	[ 0.00, 0.56)	0	[   0.000,   0.362)
ENSG00000224927	0	1	0	[ 0.00, 0.56)	0	[   0.000,   0.362)
ENSG00000224950	0	1	0	[ 0.00, 0.56)	0.390796	[   0.362,   2.628)
ENSG00000224956	1	1	1.93415354794751	[ 1.54, 2.62)	11.880102	[   2.628,  17.148)
ENSG00000224965	1	1	1.68554716037699	[ 1.54, 2.62)	0.474075	[   0.362,   2.628)
ENSG00000224966	0	1	0	[ 0.00, 0.56)	0	[   0.000,   0.362)
ENSG00000224969	0	1	0	[ 0.00, 0.56)	0.166354	[   0.000,   0.362)
ENSG00000224980	0	1	0	[ 0.00, 0.56)	0	[   0.000,   0.362)
ENSG00000224985	0	1	0	[ 0.00, 0.56)	0	[   0.000,   0.362)
ENSG00000224986	0	1	0	[ 0.00, 0.56)	0	[   0.000,   0.362)
ENSG00000225010	0	1	0	[ 0.00, 0.56)	0	[   0.000,   0.362)
ENSG00000225011	0	1	0	[ 0.00, 0.56)	0	[   0.000,   0.362)
ENSG00000225015	0	1	0	[ 0.00, 0.56)	0.184481	[   0.000,   0.362)
ENSG00000225036	0	1	0	[ 0.00, 0.56)	0.040428	[   0.000,   0.362)
ENSG00000225063	0	1	0	[ 0.00, 0.56)	0	[   0.000,   0.362)
ENSG00000225075	1	1	2.99790147162463	[ 2.62,13.22]	1.2686098	[   0.362,   2.628)
ENSG00000225077	0	2	0	[ 0.00, 0.56)	0.254991	[   0.000,   0.362)
ENSG00000225079	0	1	0	[ 0.00, 0.56)	0.723155	[   0.362,   2.628)
ENSG00000225080	1	1	1.79020358133408	[ 1.54, 2.62)	0.3466345	[   0.000,   0.362)
ENSG00000225082	0	1	0	[ 0.00, 0.56)	0	[   0.000,   0.362)
ENSG00000225099	0	1	0	[ 0.00, 0.56)	0	[   0.000,   0.362)
ENSG00000225113	0	1	0	[ 0.00, 0.56)	0.124308	[   0.000,   0.362)
ENSG00000225122	0	1	0	[ 0.00, 0.56)	0	[   0.000,   0.362)
ENSG00000225126	0	1	0	[ 0.00, 0.56)	0.124631	[   0.000,   0.362)
ENSG00000225142	0	1	0	[ 0.00, 0.56)	0	[   0.000,   0.362)
ENSG00000225154	0	1	0	[ 0.00, 0.56)	0	[   0.000,   0.362)
ENSG00000225158	0	1	0	[ 0.00, 0.56)	0	[   0.000,   0.362)
ENSG00000225159	0	1	0	[ 0.00, 0.56)	0.083649	[   0.000,   0.362)
ENSG00000225167	0	1	0	[ 0.00, 0.56)	0	[   0.000,   0.362)
ENSG00000225169	0	1	0	[ 0.00, 0.56)	0.347653	[   0.000,   0.362)
ENSG00000225171	1	1	0.759777173741451	[ 0.56, 1.54)	0.4607105	[   0.362,   2.628)
ENSG00000225183	0	1	0	[ 0.00, 0.56)	0	[   0.000,   0.362)
ENSG00000225191	0	1	0	[ 0.00, 0.56)	0	[   0.000,   0.362)
ENSG00000225196	0	1	0	[ 0.00, 0.56)	0	[   0.000,   0.362)
ENSG00000225217	0	1	0	[ 0.00, 0.56)	9.00105	[   2.628,  17.148)
ENSG00000225222	0	1	0	[ 0.00, 0.56)	0.192124	[   0.000,   0.362)
ENSG00000225241	0	17	0	[ 0.00, 0.56)	12.6768879	[   2.628,  17.148)
ENSG00000225242	0	1	0	[ 0.00, 0.56)	0	[   0.000,   0.362)
ENSG00000225243	0	3	0	[ 0.00, 0.56)	0.111385	[   0.000,   0.362)
ENSG00000225265	0	3	0	[ 0.00, 0.56)	1.315851	[   0.362,   2.628)
ENSG00000225272	1	1	2.79017366508426	[ 2.62,13.22]	0.65650825	[   0.362,   2.628)
ENSG00000225278	1	11	0.178068416031936	[ 0.00, 0.56)	1.40711335	[   0.362,   2.628)
ENSG00000225279	0	1	0	[ 0.00, 0.56)	0.0542445	[   0.000,   0.362)
ENSG00000225294	1	1	1.76740141789981	[ 1.54, 2.62)	0.59886214	[   0.362,   2.628)
ENSG00000225297	0	1	0	[ 0.00, 0.56)	0	[   0.000,   0.362)
ENSG00000225306	0	1	0	[ 0.00, 0.56)	0.0931103	[   0.000,   0.362)
ENSG00000225313	1	3	-2.69442659955217	[ 2.62,13.22]	1.08837750087185	[   0.362,   2.628)
ENSG00000225315	0	1	0	[ 0.00, 0.56)	0.350882	[   0.000,   0.362)
ENSG00000225333	0	2	0	[ 0.00, 0.56)	0	[   0.000,   0.362)
ENSG00000225334	0	1	0	[ 0.00, 0.56)	0	[   0.000,   0.362)
ENSG00000225338	0	1	0	[ 0.00, 0.56)	0.0839918	[   0.000,   0.362)
ENSG00000225401	0	1	0	[ 0.00, 0.56)	0	[   0.000,   0.362)
ENSG00000225447	1	1	2.98391751661085	[ 2.62,13.22]	1.0159211	[   0.362,   2.628)
ENSG00000225462	0	1	0	[ 0.00, 0.56)	0	[   0.000,   0.362)
ENSG00000225475	0	1	0	[ 0.00, 0.56)	0	[   0.000,   0.362)
ENSG00000225478	0	1	0	[ 0.00, 0.56)	0	[   0.000,   0.362)
ENSG00000225483	0	1	0	[ 0.00, 0.56)	0	[   0.000,   0.362)
ENSG00000225486	0	1	0	[ 0.00, 0.56)	0	[   0.000,   0.362)
ENSG00000225487	0	1	0	[ 0.00, 0.56)	0	[   0.000,   0.362)
ENSG00000225492	0	2	0	[ 0.00, 0.56)	2.41225	[   0.362,   2.628)
ENSG00000225505	0	1	0	[ 0.00, 0.56)	0.0415899	[   0.000,   0.362)
ENSG00000225514	0	1	0	[ 0.00, 0.56)	0	[   0.000,   0.362)
ENSG00000225518	0	2	0	[ 0.00, 0.56)	0.5796658	[   0.362,   2.628)
ENSG00000225522	0	1	0	[ 0.00, 0.56)	0	[   0.000,   0.362)
ENSG00000225556	0	1	0	[ 0.00, 0.56)	0.823927	[   0.362,   2.628)
ENSG00000225568	0	1	0	[ 0.00, 0.56)	0	[   0.000,   0.362)
ENSG00000225591	0	1	0	[ 0.00, 0.56)	0.457298	[   0.362,   2.628)
ENSG00000225602	0	2	0	[ 0.00, 0.56)	0	[   0.000,   0.362)
ENSG00000225603	0	1	0	[ 0.00, 0.56)	0	[   0.000,   0.362)
ENSG00000225616	0	1	0	[ 0.00, 0.56)	0	[   0.000,   0.362)
ENSG00000225627	0	1	0	[ 0.00, 0.56)	0.188585	[   0.000,   0.362)
ENSG00000225630	0	1	0	[ 0.00, 0.56)	144.572	[  17.148,3265.406]
ENSG00000225632	0	1	0	[ 0.00, 0.56)	0.0280647	[   0.000,   0.362)
ENSG00000225650	0	1	0	[ 0.00, 0.56)	0	[   0.000,   0.362)
ENSG00000225670	0	1	0	[ 0.00, 0.56)	1.25125	[   0.362,   2.628)
ENSG00000225671	0	1	0	[ 0.00, 0.56)	0	[   0.000,   0.362)
ENSG00000225672	0	1	0	[ 0.00, 0.56)	0	[   0.000,   0.362)
ENSG00000225675	0	1	0	[ 0.00, 0.56)	0.150173	[   0.000,   0.362)
ENSG00000225704	0	1	0	[ 0.00, 0.56)	2.46329	[   0.362,   2.628)
ENSG00000225710	0	1	0	[ 0.00, 0.56)	0.151333	[   0.000,   0.362)
ENSG00000225711	0	1	0	[ 0.00, 0.56)	0	[   0.000,   0.362)
ENSG00000225712	0	1	0	[ 0.00, 0.56)	0	[   0.000,   0.362)
ENSG00000225713	0	2	0	[ 0.00, 0.56)	0	[   0.000,   0.362)
ENSG00000225719	0	1	0	[ 0.00, 0.56)	0	[   0.000,   0.362)
ENSG00000225721	1	2	0.861903606704764	[ 0.56, 1.54)	0.6829955	[   0.362,   2.628)
ENSG00000225723	0	1	0	[ 0.00, 0.56)	0	[   0.000,   0.362)
ENSG00000225755	0	1	0	[ 0.00, 0.56)	0	[   0.000,   0.362)
ENSG00000225762	0	1	0	[ 0.00, 0.56)	1.04299	[   0.362,   2.628)
ENSG00000225767	0	1	0	[ 0.00, 0.56)	0.303009	[   0.000,   0.362)
ENSG00000225771	0	1	0	[ 0.00, 0.56)	0.476929	[   0.362,   2.628)
ENSG00000225779	0	1	0	[ 0.00, 0.56)	0.119843	[   0.000,   0.362)
ENSG00000225782	0	1	0	[ 0.00, 0.56)	0.0141467	[   0.000,   0.362)
ENSG00000225786	0	1	0	[ 0.00, 0.56)	0	[   0.000,   0.362)
ENSG00000225811	0	1	0	[ 0.00, 0.56)	0	[   0.000,   0.362)
ENSG00000225828	1	4	-0.355762635340334	[ 0.00, 0.56)	1.0332972	[   0.362,   2.628)
ENSG00000225854	0	1	0	[ 0.00, 0.56)	0.133573	[   0.000,   0.362)
ENSG00000225855	1	4	-0.158641328180661	[ 0.00, 0.56)	2.01503601632615	[   0.362,   2.628)
ENSG00000225871	0	1	0	[ 0.00, 0.56)	0	[   0.000,   0.362)
ENSG00000225886	0	1	0	[ 0.00, 0.56)	1.41893	[   0.362,   2.628)
ENSG00000225891	0	1	0	[ 0.00, 0.56)	0.423759	[   0.362,   2.628)
ENSG00000225903	0	1	0	[ 0.00, 0.56)	0	[   0.000,   0.362)
ENSG00000225904	0	1	0	[ 0.00, 0.56)	0	[   0.000,   0.362)
ENSG00000225905	0	1	0	[ 0.00, 0.56)	0.150077	[   0.000,   0.362)
ENSG00000225920	0	1	0	[ 0.00, 0.56)	1.17226	[   0.362,   2.628)
ENSG00000225923	0	1	0	[ 0.00, 0.56)	0	[   0.000,   0.362)
ENSG00000225931	0	1	0	[ 0.00, 0.56)	0.134277	[   0.000,   0.362)
ENSG00000225934	0	1	0	[ 0.00, 0.56)	0	[   0.000,   0.362)
ENSG00000225938	0	1	0	[ 0.00, 0.56)	1.15422	[   0.362,   2.628)
ENSG00000225952	0	1	0	[ 0.00, 0.56)	0	[   0.000,   0.362)
ENSG00000225972	0	1	0	[ 0.00, 0.56)	77.9954	[  17.148,3265.406]
ENSG00000225984	0	1	0	[ 0.00, 0.56)	0	[   0.000,   0.362)
ENSG00000225986	0	1	0	[ 0.00, 0.56)	0.891579	[   0.362,   2.628)
ENSG00000225990	0	1	0	[ 0.00, 0.56)	0	[   0.000,   0.362)
ENSG00000225996	0	1	0	[ 0.00, 0.56)	1.14086	[   0.362,   2.628)
ENSG00000226003	0	1	0	[ 0.00, 0.56)	0	[   0.000,   0.362)
ENSG00000226013	0	1	0	[ 0.00, 0.56)	0	[   0.000,   0.362)
ENSG00000226014	0	1	0	[ 0.00, 0.56)	0	[   0.000,   0.362)
ENSG00000226015	0	1	0	[ 0.00, 0.56)	0.533719	[   0.362,   2.628)
ENSG00000226026	0	2	0	[ 0.00, 0.56)	0.584657	[   0.362,   2.628)
ENSG00000226028	0	1	0	[ 0.00, 0.56)	0	[   0.000,   0.362)
ENSG00000226036	0	1	0	[ 0.00, 0.56)	0.0860747	[   0.000,   0.362)
ENSG00000226053	1	1	-1.79517741762667	[ 1.54, 2.62)	0.509273	[   0.362,   2.628)
ENSG00000226067	1	2	-0.713053796748099	[ 0.56, 1.54)	0.838161	[   0.362,   2.628)
ENSG00000226084	0	2	0	[ 0.00, 0.56)	7.321306	[   2.628,  17.148)
ENSG00000226088	0	1	0	[ 0.00, 0.56)	0.315389	[   0.000,   0.362)
ENSG00000226126	0	1	0	[ 0.00, 0.56)	0	[   0.000,   0.362)
ENSG00000226128	0	1	0	[ 0.00, 0.56)	0	[   0.000,   0.362)
ENSG00000226147	0	1	0	[ 0.00, 0.56)	0.127587	[   0.000,   0.362)
ENSG00000226148	0	1	0	[ 0.00, 0.56)	0.0294687	[   0.000,   0.362)
ENSG00000226164	0	1	0	[ 0.00, 0.56)	0	[   0.000,   0.362)
ENSG00000226166	0	1	0	[ 0.00, 0.56)	0	[   0.000,   0.362)
ENSG00000226167	1	1	-0.603649113315274	[ 0.56, 1.54)	0.50929395	[   0.362,   2.628)
ENSG00000226191	0	1	0	[ 0.00, 0.56)	0.0207242	[   0.000,   0.362)
ENSG00000226196	0	1	0	[ 0.00, 0.56)	0	[   0.000,   0.362)
ENSG00000226211	0	1	0	[ 0.00, 0.56)	0	[   0.000,   0.362)
ENSG00000226226	0	1	0	[ 0.00, 0.56)	0	[   0.000,   0.362)
ENSG00000226235	0	1	0	[ 0.00, 0.56)	0.0215093	[   0.000,   0.362)
ENSG00000226252	0	1	0	[ 0.00, 0.56)	0.136981	[   0.000,   0.362)
ENSG00000226286	0	1	0	[ 0.00, 0.56)	0	[   0.000,   0.362)
ENSG00000226289	0	1	0	[ 0.00, 0.56)	0	[   0.000,   0.362)
ENSG00000226292	0	1	0	[ 0.00, 0.56)	0	[   0.000,   0.362)
ENSG00000226324	0	1	0	[ 0.00, 0.56)	0	[   0.000,   0.362)
ENSG00000226330	0	1	0	[ 0.00, 0.56)	1.19285	[   0.362,   2.628)
ENSG00000226394	0	1	0	[ 0.00, 0.56)	0.76195	[   0.362,   2.628)
ENSG00000226396	1	1	-2.0158370446077	[ 1.54, 2.62)	0.5455724	[   0.362,   2.628)
ENSG00000226415	0	1	0	[ 0.00, 0.56)	0.265745	[   0.000,   0.362)
ENSG00000226419	1	4	1.95007701471126	[ 1.54, 2.62)	3.2145158	[   2.628,  17.148)
ENSG00000226438	0	1	0	[ 0.00, 0.56)	0	[   0.000,   0.362)
ENSG00000226443	0	1	0	[ 0.00, 0.56)	0.0317845	[   0.000,   0.362)
ENSG00000226446	0	1	0	[ 0.00, 0.56)	0	[   0.000,   0.362)
ENSG00000226457	0	1	0	[ 0.00, 0.56)	0.229687	[   0.000,   0.362)
ENSG00000226483	0	1	0	[ 0.00, 0.56)	0	[   0.000,   0.362)
ENSG00000226498	0	1	0	[ 0.00, 0.56)	0	[   0.000,   0.362)
ENSG00000226499	0	1	0	[ 0.00, 0.56)	0	[   0.000,   0.362)
ENSG00000226500	0	1	0	[ 0.00, 0.56)	0	[   0.000,   0.362)
ENSG00000226526	0	1	0	[ 0.00, 0.56)	0	[   0.000,   0.362)
ENSG00000226545	0	1	0	[ 0.00, 0.56)	0	[   0.000,   0.362)
ENSG00000226552	0	1	0	[ 0.00, 0.56)	0	[   0.000,   0.362)
ENSG00000226565	0	1	0	[ 0.00, 0.56)	0	[   0.000,   0.362)
ENSG00000226570	0	1	0	[ 0.00, 0.56)	0	[   0.000,   0.362)
ENSG00000226585	1	1	3.0177312070601	[ 2.62,13.22]	1.194926	[   0.362,   2.628)
ENSG00000226637	0	1	0	[ 0.00, 0.56)	1.68311	[   0.362,   2.628)
ENSG00000226653	0	1	0	[ 0.00, 0.56)	0	[   0.000,   0.362)
ENSG00000226662	0	1	0	[ 0.00, 0.56)	0	[   0.000,   0.362)
ENSG00000226663	0	1	0	[ 0.00, 0.56)	0	[   0.000,   0.362)
ENSG00000226664	0	1	0	[ 0.00, 0.56)	0	[   0.000,   0.362)
ENSG00000226675	0	1	0	[ 0.00, 0.56)	0.680692	[   0.362,   2.628)
ENSG00000226693	0	1	0	[ 0.00, 0.56)	0	[   0.000,   0.362)
ENSG00000226698	1	1	3.36269673686154	[ 2.62,13.22]	44.45855	[  17.148,3265.406]
ENSG00000226716	0	1	0	[ 0.00, 0.56)	0	[   0.000,   0.362)
ENSG00000226723	0	1	0	[ 0.00, 0.56)	0	[   0.000,   0.362)
ENSG00000226745	0	1	0	[ 0.00, 0.56)	0	[   0.000,   0.362)
ENSG00000226750	0	1	0	[ 0.00, 0.56)	0	[   0.000,   0.362)
ENSG00000226754	0	1	0	[ 0.00, 0.56)	0.654191	[   0.362,   2.628)
ENSG00000226755	0	1	0	[ 0.00, 0.56)	0	[   0.000,   0.362)
ENSG00000226759	1	18	2.29663253181742	[ 1.54, 2.62)	0.3039095	[   0.000,   0.362)
ENSG00000226766	0	1	0	[ 0.00, 0.56)	0	[   0.000,   0.362)
ENSG00000226773	0	1	0	[ 0.00, 0.56)	0	[   0.000,   0.362)
ENSG00000226780	0	1	0	[ 0.00, 0.56)	0	[   0.000,   0.362)
ENSG00000226804	0	1	0	[ 0.00, 0.56)	0.0269538	[   0.000,   0.362)
ENSG00000226814	0	1	0	[ 0.00, 0.56)	0	[   0.000,   0.362)
ENSG00000226828	0	1	0	[ 0.00, 0.56)	0.0163877	[   0.000,   0.362)
ENSG00000226843	0	1	0	[ 0.00, 0.56)	0	[   0.000,   0.362)
ENSG00000226849	0	1	0	[ 0.00, 0.56)	0.156522	[   0.000,   0.362)
ENSG00000226855	0	1	0	[ 0.00, 0.56)	0.0367975	[   0.000,   0.362)
ENSG00000226862	0	1	0	[ 0.00, 0.56)	0	[   0.000,   0.362)
ENSG00000226876	0	1	0	[ 0.00, 0.56)	0.124418	[   0.000,   0.362)
ENSG00000226883	0	1	0	[ 0.00, 0.56)	0	[   0.000,   0.362)
ENSG00000226889	0	1	0	[ 0.00, 0.56)	0.446844	[   0.362,   2.628)
ENSG00000226919	0	1	0	[ 0.00, 0.56)	0	[   0.000,   0.362)
ENSG00000226944	1	1	-1.88549522967819	[ 1.54, 2.62)	0.662619	[   0.362,   2.628)
ENSG00000226945	0	1	0	[ 0.00, 0.56)	0.174646	[   0.000,   0.362)
ENSG00000226947	0	1	0	[ 0.00, 0.56)	0	[   0.000,   0.362)
ENSG00000226949	0	1	0	[ 0.00, 0.56)	0	[   0.000,   0.362)
ENSG00000226952	0	1	0	[ 0.00, 0.56)	0	[   0.000,   0.362)
ENSG00000226957	0	1	0	[ 0.00, 0.56)	0.107627	[   0.000,   0.362)
ENSG00000226960	0	1	0	[ 0.00, 0.56)	0	[   0.000,   0.362)
ENSG00000226967	0	1	0	[ 0.00, 0.56)	0	[   0.000,   0.362)
ENSG00000226969	0	2	0	[ 0.00, 0.56)	0.0927915	[   0.000,   0.362)
ENSG00000226970	0	1	0	[ 0.00, 0.56)	0	[   0.000,   0.362)
ENSG00000226973	0	1	0	[ 0.00, 0.56)	0	[   0.000,   0.362)
ENSG00000226984	0	1	0	[ 0.00, 0.56)	0	[   0.000,   0.362)
ENSG00000226986	0	2	0	[ 0.00, 0.56)	0	[   0.000,   0.362)
ENSG00000227000	0	1	0	[ 0.00, 0.56)	0	[   0.000,   0.362)
